PID,DEWPOINT_AFFECTED
2153,0.214864695359562
138,0.197146878996188
1174,0.199947540260345
2154,0.222758831037222
139,0.142452803662808
1556,0.167086315735516
375,0.160791729078641
582,0.15733728573069
1176,0.155901177744148
401,0.167362997966958
583,0.177933747349517
1333,0.219558709552001
402,0.191421434508636
140,0.184842227521404
141,0.134803098389772
584,0.158337151315266
142,0.158390902314429
403,0.155477322992866
1557,0.114971081690369
2155,0.131168711111934
1089,0.143914575261052
404,0.168419624903842
585,0.122990346842127
1631,0.157662052234155
1178,0.107874116075461
1560,0.160432970806228
1091,0.168296099488551
1507,0.129842686891804
1508,0.13392963135519
2089,0.181841041085412
2828,0.142618613727449
958,0.162341656495906
3287,0.159108566992444
3729,0.165663618942106
1424,0.129998910556947
1431,0.126916958092388
1425,0.14106205280948
3288,0.161717146652173
2133,0.121965099323697
3675,0.153291612597748
3707,0.152668618679801
1426,0.17291057314841
3676,0.150763693465202
1509,0.136578850605218
959,0.131367328099767
3731,0.151796191643784
2839,0.127157197928188
960,0.149342433634293
961,0.166360197976615
962,0.158709390176678
963,0.181321025018533
964,0.145626591152775
965,0.160209484520464
3107,0.143383723446149
3108,0.14227609158555
1432,0.138563336700492
3110,0.125994813127415
1427,0.153091051645758
3111,0.159146641430096
2090,0.198764199705203
2841,0.139941354337633
2831,0.137586250059594
3733,0.179447925323294
1687,0.166144395747335
3677,0.166727755586008
2116,0.145561459860544
3710,0.15325156600438
2842,0.154716965741793
3112,0.125896920940186
966,0.132040091995927
2117,0.155020701986933
2137,0.194987501048
1433,0.158586970113878
1428,0.120955590910119
1434,0.168496726932116
3291,0.147195257034373
3292,0.140302322751726
2119,0.136721423276403
3114,0.175333856105305
3736,0.156391827382958
1662,0.149968487579601
1429,0.144840894635576
3737,0.132948566458754
3139,0.15298717824371
2121,0.188952302911464
2844,0.123975096089819
2122,0.14411587891649
3472,0.183018798370192
1663,0.126211625179606
1430,0.130420688141966
3115,0.167857857629522
1664,0.123643277022884
2124,0.143853756262144
2125,0.129535694398234
3117,0.139730853230476
2126,0.135060258899343
1665,0.126875207994081
3680,0.133184543488937
3681,0.169883555778967
1666,0.196128288276376
3118,0.138457874704099
1667,0.148570809363035
967,0.145704888998334
2973,0.139938737261811
3120,0.136050598435771
1688,0.136820247161403
1668,0.580599284328294
2128,0.160003608710061
1669,0.15747918179616
1670,0.118053297220433
3247,0.12131390716458
2974,0.173616920387355
968,0.165747258406043
2975,0.125396605814026
3478,0.138269714944075
3141,0.155223813324918
1671,0.146643553793243
2140,0.184434229050245
4112,0.141801626471081
3249,0.136034342454178
2976,0.130450100258696
3480,0.12346618913844
3717,0.165051663430952
969,0.117966647373284
3250,0.111006326569822
1672,0.153983349179247
970,0.174026601162972
971,0.184643877496118
3142,0.120534093491688
1673,0.128388393206509
3252,0.110459013047551
1674,0.17959944045236
2243,0.149114595854898
2129,0.180920350930558
2475,0.134856167575057
3143,0.186255060938141
3253,0.229736126587697
2836,0.184458541584063
3254,0.185015619188931
1675,0.158630288659432
2131,0.181891504238463
1676,0.119199962737948
3256,0.157373584785245
1677,0.149031462904005
1678,0.134960343662124
3745,0.173164000954634
1679,0.131040054436616
2977,0.147778201070473
3257,0.155270581408905
2245,0.144589060056104
8594,0.154108096529072
6847,0.181053077984422
8297,0.148071980156048
6256,0.128643917126244
7207,0.174582438207991
8166,0.122009726891921
7486,0.142627001535195
7487,0.172400565027195
6547,0.121707374460755
8167,0.142586261540426
8147,0.125811385847052
7488,0.146448714020867
6848,0.142881794030259
7489,0.147340963883615
6257,0.152614394146963
6943,0.103299451313226
6849,0.167684361265116
6850,0.163291777036505
7053,0.150454084665901
8151,0.152998488874463
7490,0.15163227260954
7491,0.149341598559055
6258,0.138990587510783
7492,0.116817997142605
9253,0.122977506628602
7054,0.171645603404478
9187,0.133694185540342
9673,0.126247009581856
7209,0.143193721899404
7055,0.121455552315099
7665,0.134821944715072
6945,0.105417365970849
6259,0.163921228673436
8996,0.123836379407456
8170,0.124490558025712
6260,0.135760842239082
9298,0.135190550434401
7056,0.152786220006591
7493,0.133628093263951
7210,0.158640588763325
6551,0.147977831783263
7494,0.12954746044123
8171,0.133732688779859
6946,0.141181727710121
7057,0.146935779912222
7058,0.168648579240141
8997,0.18496308319256
6261,0.174030200572187
6553,0.180328380473221
6948,0.189791023664787
6262,0.178420977271367
7667,0.227178558820909
9676,0.15467398354544
9400,0.160335607388991
7060,0.158814684354002
7668,0.196971995549227
7495,0.20836262992416
8998,0.192337464862321
7496,0.148649951100744
6949,0.125221692456217
8172,0.183206319597981
8157,0.161834404422408
6263,0.153790736192616
7212,0.148935496469536
6950,0.156372818563956
7213,0.208588790755233
6264,0.124025052784977
8301,0.150059821483352
7497,0.16587604482074
9001,0.174432938224971
9002,0.148683007371483
7498,0.180699665860091
6555,0.147259424791684
8605,0.153834731023796
8173,0.165151829191303
9003,0.138681136638836
8606,0.164537056821147
9193,0.153131778688989
8160,0.158204789781009
9678,0.183684036663638
7499,0.180798004142459
7500,0.163309465848417
9262,0.205122500720783
6951,0.168602295057275
9403,0.187873728701216
6265,0.239108861254617
9404,0.185371119575871
7502,0.127847847974948
7130,0.158513481122899
8607,0.178751251531129
6266,0.123749410136843
7214,0.129126830028301
9005,0.162009152802283
7131,0.172201911812712
7132,0.185341405691958
7133,0.178677601691549
9406,0.163663187383891
9305,0.164504383504233
7215,0.139602056326318
9263,0.191441348619068
6557,0.136958042438709
8161,0.172348715389963
6558,0.171250140072539
7063,0.155007601586317
7064,0.157994975626523
7216,0.162879453468294
6559,0.178192121926263
7134,0.162450614637859
7135,0.158661129961399
6560,0.147146540409966
9347,0.151224424437151
7217,0.172240653626307
6267,0.144112360934253
7065,0.154649914308895
7066,0.179879817115985
7673,0.154078184643903
7136,0.166586130448274
7067,0.165087491137062
8176,0.17367484180899
7068,0.154386211263277
7069,0.144768015396742
8305,0.150541508071675
9268,0.148310915747696
9010,0.129627434467377
7070,0.145395162814071
8365,0.131048391605366
7504,0.120518461718189
8177,0.121004473825404
9012,0.114099904861054
7783,0.121039797076747
7784,0.113306605461963
8179,0.117121285354308
7785,0.119396942400132
9496,0.157020405556537
6562,0.135975193616585
7676,0.161209260756523
8180,0.179052530118377
7219,0.117945749835676
8308,0.153360748134746
9409,0.117351631829169
7071,0.127977559576744
6268,0.124204752358744
6269,0.140185191012847
9015,0.123490174873348
7072,0.15465096478364
6565,0.155561372818261
7679,0.185343970491832
8181,0.152921664363857
7073,0.161838560842025
8849,0.142861183627777
7680,0.166724464150391
7221,0.140955278443134
8614,0.159712942439489
7786,0.155354906615421
8183,0.149990372405099
8184,0.129377595394357
8615,0.11974855190754
8185,0.145465759317718
18494,0.117344113586877
16316,0.14213730001469
17403,0.126733498993413
18903,0.135516302180066
16480,0.148240907812412
17726,0.128423232897997
16317,0.127874046932535
18704,0.12137378002583
17492,0.17406144283891
16318,0.121466551078262
16319,0.122036270578654
16481,0.167293157681314
17493,0.120445535861238
17405,0.158651063334554
18495,0.121257038482739
16320,0.153672085985069
17508,0.133541920080742
17523,0.108009434146234
17524,0.138472204820018
17509,0.195888646803428
17728,0.119358329115572
17525,0.134270471195393
16482,0.15149756760876
16337,0.140781141284956
18513,0.144370897840914
16483,0.167697648994827
17527,0.168337274681857
17510,0.127649388752596
16463,0.155503680872174
16464,0.138121064549984
16484,0.144326073628966
16321,0.148525134950474
16322,0.130180673850968
16323,0.155303847247002
17407,0.206497472430431
17729,0.149959491456269
17408,0.142535636822063
16324,0.159048184921114
18685,0.155761484146806
18711,0.166000348594519
18497,0.146881159879763
17495,0.148513550900754
17529,0.133412260522539
19762,0.159319638252892
18687,0.166668391092535
17530,0.154448299012645
16485,0.167412128903924
17512,0.120629053136293
16486,0.129948845010363
16465,0.12510863392365
17497,0.195971514740776
19034,0.135748813762282
17498,0.155137648823447
18689,0.163651706072386
17714,0.149742197633453
17715,0.168828746399425
19669,0.149734443392866
17409,0.158993108099286
16487,0.125606841959362
17730,0.159252103203942
17753,0.176782480159726
19766,0.127755543399263
18914,0.16597534984117
18715,0.169544181057344
18500,0.170724799997367
18690,0.147011335435699
17754,0.122141048870742
18716,0.160327443793138
17532,0.150383558626718
16613,0.168473169073721
18501,0.131183638619986
17533,0.148430099544662
16466,0.143156934318512
18893,0.148290949419633
16614,0.133223661815314
17716,0.178385876302416
18503,0.160175501465141
17717,0.130414785783589
16615,0.127047367248432
17411,0.164213709473374
16616,0.211316007573853
17731,0.173364069985911
18818,0.12927168365677
16467,0.312761571212113
17732,0.178617855971763
16325,0.179625627165149
17733,0.139862295244325
17718,0.183289167657093
16617,0.164962335093011
16618,0.149955743240331
17734,0.15776007275595
18506,0.130326070318598
18894,0.133573080253909
16326,0.136647300073392
18895,0.126578399641975
16469,0.157459244833529
16619,0.164351660806254
19947,0.157906217424549
17515,0.15772659473687
17735,0.147873666699588
18820,0.139132721787165
17758,0.154328706064408
19024,0.179390495654147
18507,0.178073892000627
17500,0.14805693830111
18897,0.226675944840616
17719,0.156613583932981
16327,0.198360475977156
17739,0.232764073946382
17516,0.121057252011564
16620,0.121508512674803
16621,0.119806076027211
17761,0.135296119218724
16622,0.135571854083927
17736,0.121147218393461
16623,0.115728266538057
19026,0.198326859982464
17744,0.185130062392849
16624,0.154892891719106
18509,0.176241232229403
16328,0.191688751634852
18899,0.132013478277924
16473,0.12416747288526
17737,0.143641106326988
16329,0.160638153891956
19956,0.14015528846067
17720,0.178668350661328
17763,0.176221216339149
16625,0.212973195946593
17721,0.170079898757058
16330,0.150285903222813
16331,0.141232101885257
16626,0.184946364047723
16475,0.169191857939698
16476,0.173132887263801
17990,0.182336606810316
17502,0.173314967214065
19958,0.154477462981059
16627,0.173181870356852
16477,0.133235994951969
16332,0.176774738897818
17722,0.152372518887527
17503,0.164104146366977
17992,0.176257509684763
17724,0.19610316066975
18824,0.166365150098573
17518,0.139146115509101
16333,0.176854715049317
18901,0.200455809038802
16628,0.172695166092053
17747,0.208324464531064
18902,0.242729614436288
16629,0.1909451178929
19028,0.176419934568503
16334,0.166110373411514
16630,0.170971890156807
18826,0.171374728448941
16335,0.148308146161809
17520,0.130779223577799
16631,0.171617932205977
17521,0.166053407476058
17505,0.173506916587735
16336,0.170972196150584
4114,0.135507783286833
2978,0.149559138310499
2223,0.130964356165101
2246,0.117008068807208
1680,0.117560271512426
2979,0.137141148821672
2224,0.146728222540727
2877,0.159449389856592
2247,0.131254753735591
1681,0.107320707745451
2980,0.139983689352828
3663,0.134753470216984
3504,0.125467719917946
3505,0.160182605905297
2225,0.155076141944787
2248,0.190687967538164
2981,0.129672643997761
3506,0.132209985065083
3666,0.144711186837732
1682,0.135503535435357
2878,0.127029345166477
2982,0.157819573516351
2983,0.165759285546951
2249,0.141882133481683
2984,0.146223228426787
4115,0.147973887234755
2985,0.132131729472217
1683,0.148416000244391
2986,0.165369213636372
2226,0.144067213523564
3668,0.12918471964242
2227,0.150538020702155
2988,0.136557636645461
2228,0.142302241294726
3507,0.160477916627606
4116,0.155782921891807
3669,0.245599591938236
2229,0.131465241740019
2250,0.143069135128653
2251,0.134341017383536
2252,0.160807329759861
2879,0.164074239946167
3508,0.148186609779702
1684,0.124328581457707
2880,0.143358133420064
1685,0.146748241723832
1686,0.11640047587465
1813,0.137092268817007
2989,0.141321835922377
4117,0.131018380099153
3671,0.196772304472609
4376,0.190935787614843
4118,0.150006545301882
4119,0.146940548278178
1814,0.176800932174599
2990,0.162671436676141
2230,0.168144141023732
3891,0.130253641113037
2991,0.148726894086961
2253,0.136095735045338
2254,0.198432232422713
3509,0.188147277083981
4120,0.148496105568325
2255,0.147309185136751
3510,0.140354163897305
4377,0.138345534181852
3892,0.177768840017575
2881,0.164763311629364
4121,0.171908904805276
2256,0.170627991399556
3673,0.178974999988528
4379,0.15788161665907
3511,0.166419147482736
2257,0.155148131343926
2258,0.127908206495951
4380,0.185294129354583
2992,0.135747593810756
2231,0.141788425455489
3977,0.139840176152993
2993,0.174135826147194
2882,0.133932354106503
3512,0.145919398262925
2259,0.143936489108872
1815,0.143914220117147
2994,0.150954919748178
4123,0.140538942754461
1816,0.16945852898376
2260,0.143951653619312
2883,0.161361950727098
3894,0.159072879640025
2232,0.170484069206077
2233,0.170978699383326
4124,0.163684703687737
2261,0.127106543580828
1817,0.168487289554932
1818,0.157337232464205
2234,0.185696949372565
3898,0.153856027902685
2884,0.189863747810522
4125,0.155898507214264
2995,0.139672601822774
2885,0.145212963100598
2235,0.150589713771647
1819,0.162599064725488
4383,0.104882483655336
2886,0.147451884720949
2236,0.197662022796119
3513,0.203535497831241
4078,0.153881490489089
2887,0.198896639207742
4079,0.183557127669044
2262,0.143208237922297
2237,0.159739993671089
3146,0.174458617392296
1820,0.178420438117091
4126,0.171787255554297
3514,0.163453500626434
2238,0.178539550469479
2239,0.147557302837092
3147,0.164429152063273
2240,0.174176041241974
1821,0.156922467315068
4127,0.160258400244464
2263,0.152986264254504
1822,0.1577472379483
2264,0.173283212632476
2265,0.15221962046973
1823,0.169523000033613
2241,0.18458256545444
2266,0.145371458252825
4279,0.162539966253247
1824,0.219348877150244
4280,0.140605721959838
4386,0.161616236024704
2392,0.192280448404316
2417,0.146237871677798
4281,0.152296949779124
2393,0.146609225244433
4085,0.166478422218896
4282,0.167452746199599
3148,0.157520924332345
3515,0.129518851479331
1825,0.202415157224519
2888,0.16259815934117
2889,0.207519519597439
4283,0.184874325489634
3517,0.183202166647018
3518,0.152832954546057
2890,0.148316285232422
4284,0.165980580845212
9730,0.177034938857803
8212,0.160668634321647
10722,0.160460665994058
9731,0.138113757737461
9699,0.171888386155014
8191,0.197880812127514
10231,0.135863773665866
11046,0.185135193552446
10199,0.157342388091183
9732,0.143378137502754
9717,0.166270407087413
9051,0.145587200635321
9718,0.133462834058805
9700,0.185873802916117
8192,0.149950236537016
9052,0.104995738380579
9053,0.121834985908397
9733,0.15939156276852
9734,0.1732080402763
8213,0.193440556116318
10350,0.179136841359664
10351,0.183041558999295
8193,0.173130563467618
9054,0.187481297983793
9055,0.146807271193228
10232,0.15765789515774
10854,0.184016283666813
10352,0.162676370286684
8390,0.164727804294182
8194,0.177264680351532
9701,0.164758621448097
9735,0.186075424774713
9056,0.211653168836207
9560,0.145296623456182
9057,0.1462039494238
9058,0.191830069117001
9736,0.156999489250903
10353,0.161882074883031
8391,0.176093881095355
11049,0.174203402960951
10234,0.173890440178001
10235,0.169272524120143
10236,0.141240963268121
10237,0.187625336122655
10702,0.141556992065472
8195,0.161067240221711
9848,0.207243219514567
10704,0.159507484423593
9703,0.168012093071303
8196,0.189214118870928
9738,0.185802355508449
8392,0.164145682273694
9059,0.176138506639665
8393,0.164420110276914
10238,0.173710058521403
10239,0.177711746556187
9563,0.210206033783539
9704,0.159213052988861
8197,0.192403761693787
8198,0.124464222744027
8394,0.191547371078272
9850,0.185609362665429
10356,0.179841837480721
9705,0.175561820448214
9565,0.153270700822577
9060,0.146181402342815
10858,0.170363239529237
10241,0.163422834523863
9740,0.140449551081518
9061,0.169473384831354
9741,0.165534566133533
8395,0.159185110234237
10242,0.142515458594792
9742,0.140042119380983
8396,0.185383248172934
9743,0.147202649286507
9706,0.140975199026291
10713,0.167300296868554
8397,0.187716155464937
8398,0.1565304011729
8199,0.135206786545125
10243,0.121137926709622
9567,0.112605176845555
9062,0.13016281456541
10359,0.199701035078942
10244,0.189608914239471
9063,0.15264307320726
10245,0.161455369837463
8200,0.144514927311411
9854,0.203572700562773
10246,0.176657032799139
9745,0.158080144769067
10715,0.221559374607236
10247,0.148179868461266
11354,0.166583887766008
8201,0.164673585774187
8202,0.182505777588414
9064,0.169659519814044
9746,0.128459968364331
9855,0.162198656661464
8399,0.141286879625599
9569,0.160791629665578
9065,0.131611365617911
10249,0.139215999913206
8400,0.152890288188146
8203,0.182497617796724
9722,0.182556719022417
9900,0.174597139493858
9901,0.156466572973567
8401,0.141489481546643
8402,0.155833754939842
11208,0.169720778286756
9708,0.13940257263647
8204,0.179776182822703
8205,0.135905669427546
9709,0.141797182790429
9710,0.187613777954894
9711,0.200754947741508
8206,0.20782713857148
10864,0.169190674029703
10865,0.207770465479556
9066,0.157727148495031
8207,0.170256441198055
8208,0.14413823746175
10867,0.161295394374234
9723,0.138037444788195
9724,0.173941881815403
8403,0.198296125377514
11895,0.17700771608342
10868,0.157458283376235
10250,0.154777174821526
9905,0.15448016398528
10251,0.150652326958239
8404,0.177515965372751
9726,0.187589906219921
8405,0.199834264155213
11214,0.134083761714339
10252,0.140818230475858
10363,0.149382532424934
9858,0.153312723842408
8209,0.166516714826371
10869,0.178388425109261
9712,0.164119106630497
9067,0.169196075822257
8406,0.180302691143524
9727,0.138989873370235
9728,0.156048536655029
9713,0.159194345612587
9714,0.193075811820464
11218,0.173551158253317
9219,0.155102968818233
9906,0.150196176200426
8407,0.15582031754816
12256,0.197893166533091
10254,0.168245560185032
10365,0.199165842827789
9220,0.151037438699148
10366,0.144433454008053
9907,0.170017244521658
11901,0.150532289918462
8210,0.160912301061212
9221,0.167652592224463
8211,0.159120361621475
10870,0.159646722413364
9715,0.154634050011679
9716,0.146968851872431
10257,0.155613030995501
9862,0.158489056259048
9222,0.145307577510601
10367,0.177520113857003
12007,0.125990398415502
10178,0.128605658269705
11714,0.151887302346791
8877,0.126081946339422
12548,0.131943274426153
9980,0.146181289891568
11159,0.15276425662885
10604,0.144066393494445
12549,0.137572652898168
8878,0.127166874385025
11637,0.134970462677726
12673,0.120252118401605
8879,0.183794464164544
12011,0.126701457942955
8880,0.162445884355746
8881,0.139507416362303
10179,0.161886021088271
8882,0.159714104932138
11162,0.156487414654904
11163,0.147299764311174
13729,0.202117843045031
11716,0.117355159199879
10606,0.136313388276744
11717,0.172242996355175
9981,0.154859185108462
9982,0.169295069259993
12550,0.147620109616063
8883,0.130997875141712
10749,0.115286766573089
11184,0.147658755735344
8884,0.138593669114838
11185,0.145428473538994
10180,0.12777850486816
10146,0.119796294945384
10147,0.124409188606473
10148,0.141765147726519
10902,0.123762329801278
8885,0.146739163405303
10149,0.125197771321262
9983,0.153960648115388
9984,0.152342439632556
11164,0.159374972602836
11718,0.138377486779297
11186,0.128149071263141
11771,0.118612363318746
11165,0.152427590362435
8886,0.184555752965652
10226,0.144350334781224
9985,0.13091370154525
10227,0.141030351974915
12613,0.159519840360636
12802,0.196759833183586
9986,0.133778861418793
10610,0.149218349283109
8887,0.149060386188401
11187,0.166971856527252
8888,0.16114433281726
10182,0.142504951692286
12614,0.154528054377766
10228,0.184927120224922
11166,0.142493415301574
10183,0.186477811775342
9987,0.158150134219294
10907,0.16938226068716
11411,0.146282336178614
8889,0.133648246114027
9988,0.140502961149867
11773,0.135927920600723
11189,0.135014066340947
9989,0.175262344199236
10612,0.133756472141858
8890,0.15780416752273
8891,0.136484070136317
10908,0.140689775705777
11775,0.118725652078316
11776,0.1308792690022
10186,0.170740334253638
9990,0.165849735826606
9991,0.168041700706503
10187,0.143539619906063
10188,0.131815066381252
10613,0.131945236042271
9992,0.155232721159215
12618,0.133589878296467
10189,0.135908210976097
9993,0.171713487343114
11721,0.181863612469657
9994,0.13367602797757
10190,0.123581388872604
8892,0.153543841354398
10912,0.152119671900327
9043,0.159211099272681
9044,0.133684272662024
11722,0.138474230141471
12055,0.157739125642358
10191,0.14660883359126
10914,0.127177790854007
10915,0.141832421014906
11172,0.147690367999581
10192,0.163295329169887
9045,0.198333254273688
12619,0.271781954172605
10614,0.137861618803354
9046,0.179232084629679
9047,0.169876258453439
9048,0.15448848240826
10193,0.198132538308352
10615,0.209934598313559
10916,0.18575692070996
12620,0.143766987850092
12020,0.141588046207189
9049,0.146993830399031
12809,0.149079128816029
10194,0.156752814218702
12058,0.18531786172486
10195,0.165357454918121
10196,0.146286454547089
9995,0.15071167348214
12022,0.17498924788287
10197,0.179179110116325
11724,0.163014025951393
11725,0.18439373305834
11777,0.180567742161602
9996,0.172358626612736
11195,0.195869077665794
11306,0.150939292531034
9050,0.159730001004491
12060,0.183247106619686
11307,0.148197640570691
10918,0.155109401923904
11308,0.146881566525634
10198,0.137884515759549
12624,0.153500506369457
9997,0.188216422095676
11309,0.246277959001226
9998,0.208652422041651
3982,0.193655225861769
5050,0.178710398921285
8018,0.17769655536026
8019,0.139583264328144
3983,0.148255710974829
5236,0.16690386386355
6306,0.119866590896441
5887,0.170075786967314
3984,0.188883268047973
3985,0.194113177313969
5888,0.169824884294094
5889,0.192553986249436
5051,0.205520427599197
5052,0.162764981946879
5053,0.171724178206768
5021,0.128801801474093
7192,0.112267969711515
6489,0.152187816622132
3986,0.174270821332514
8021,0.178093877456647
6490,0.141080171041933
6913,0.167921998569596
6071,0.198886009926237
6371,0.19118466810745
5022,0.152023944095624
6491,0.185828375261105
8022,0.203459812134793
6492,0.195233194754778
5054,0.130469347778357
3987,0.142263003374996
6493,0.14377642329284
6182,0.12937210530517
6309,0.169567233517648
5890,0.198232757888933
5891,0.171574865537848
5023,0.172123291522742
6494,0.163429599452049
6379,0.146387930728382
6380,0.13183296255452
3988,0.139272883510644
6183,0.145324669568271
5992,0.154762467755294
6310,0.121586413048425
6495,0.166155813852065
7631,0.181535839317766
3989,0.190622683003788
5024,0.149745487564828
5025,0.186502943196616
5026,0.184220949307684
3990,0.19727253155665
7198,0.156832374633505
5993,0.169217426710795
3991,0.192436036981088
6496,0.134836100356454
3992,0.131925040465411
3993,0.183068390063921
6497,0.127341257194195
3994,0.176563031131608
6311,0.131040038439764
5994,0.128606160454389
6498,0.147393372482008
5027,0.161411008523804
3995,0.222714462975027
6382,0.147900112517995
7199,0.222660028046625
8027,0.203332322505331
3996,0.173948861491432
3997,0.149979742341001
6187,0.188022902949205
5995,0.167842218875665
6383,0.176492729778483
7200,0.158342053483836
8317,0.174870043378468
5028,0.182976815609725
6599,0.192981968772536
